Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1694,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 5], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 1695,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 4], [3, 8], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 1696,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 5], [1, 8], [2, 4], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [6, 8], [11, 11], [12, 12]]
 1697,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 5], [1, 7], [2, 4], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
 1698,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 4], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
 1699,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 5], [1, 8], [2, 6], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [8, 8], [12, 12]]
 1700,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 5], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1701,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 6], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1702,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [4, 6], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1703,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 12], [7, 7]]
 1704,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 1705,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 1706,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 7], [1, 7], [2, 4], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
 1707,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 4], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
 1708,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 8], [1, 8], [2, 5], [2, 6], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [8, 8], [12, 12]]
 1709,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1710,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 6], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1711,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 6], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1712,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 12], [7, 7]]
 1713,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 1714,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 4], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
 1715,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1716,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1717,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 6], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1718,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 6], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1719,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 12], [7, 7]]
 1720,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1721,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1722,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1723,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 4], [3, 6], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1724,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [6, 12], [7, 7]]
 1725,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [12, 12]]
 1726,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [12, 12]]
 1727,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [12, 12]]
 1728,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 6], [4, 8], [4, 10], [4, 11], [12, 12]]
 1729,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [12, 12]]
 1730,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [12, 12]]
 1731,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 6], [4, 7], [4, 8], [4, 11], [12, 12]]
 1732,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [11, 11], [12, 12]]
 1733,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 8], [4, 11], [12, 12]]
 1734,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [8, 8], [12, 12]]
 1735,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 7], [4, 8], [4, 10], [11, 11]]
 1736,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [11, 11], [12, 12]]
 1737,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 12]]
 1738,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 12], [8, 8]]
 1739,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 12], [7, 7]]
 1740,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 12], [7, 7], [8, 8]]
 1741,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 11], [7, 7]]
 1742,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 11], [7, 7], [12, 12]]
 1743,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1744,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1745,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 1746,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8]]
 1747,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
 1748,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 1749,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
 1750,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 3], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 1751,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 3], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1752,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 4], [3, 9], [3, 10], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1753,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8]]
 1754,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1755,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 1756,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 8]]
 1757,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 1758,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 4], [4, 10], [4, 11], [6, 8]]
 1759,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
 1760,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 1761,  [[0, 0], [0, 0], [0, 7], [1, 5], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1762,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1763,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 8], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1764,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 1765,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 12]]
 1766,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [4, 11], [6, 7]]
 1767,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1768,  [[0, 0], [0, 0], [0, 7], [1, 3], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1769,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 4], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 1770,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [6, 7], [8, 8]]
 1771,  [[0, 0], [0, 0], [0, 3], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 1772,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8]]
 1773,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 1774,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8]]
 1775,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8], [12, 12]]
 1776,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 1777,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
 1778,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 1779,  [[0, 0], [0, 0], [0, 7], [1, 5], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 1780,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 1781,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1782,  [[0, 0], [0, 0], [0, 9], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 1783,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 1784,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 8]]
 1785,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 1786,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [6, 8]]
 1787,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
 1788,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 1789,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1790,  [[0, 0], [0, 0], [0, 7], [1, 5], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1791,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11]]
 1792,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [4, 8], [4, 9], [4, 10], [4, 11], [6, 7], [12, 12]]
 1793,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 12]]
 1794,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7]]
 1795,  [[0, 0], [0, 0], [0, 3], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 1796,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 3], [1, 8], [2, 5], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 1797,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 1798,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 1799,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 1800,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11]]
 1801,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
 1802,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 1803,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 3], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 1804,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 1805,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [11, 11]]
 1806,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1807,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 6], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 1808,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 6], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7]]
 1809,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1810,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 5], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 1811,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 5], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7]]
