Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
 1339,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 1340,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [5, 6], [5, 6], [5, 9], [10, 10]]
 1341,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10]]
 1342,  [[0, 0], [0, 7], [1, 4], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 11]]
 1343,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 1344,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
 1345,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 9], [5, 10], [6, 6], [6, 6], [6, 11]]
 1346,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 5], [4, 6], [5, 9], [6, 6], [6, 10]]
 1347,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 1348,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 5], [6, 6], [6, 10]]
 1349,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [6, 6], [6, 10], [11, 11]]
 1350,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 10], [6, 6], [6, 6]]
 1351,  [[0, 4], [0, 7], [1, 4], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
 1352,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 9], [6, 10], [11, 11]]
 1353,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 9], [6, 6], [6, 10], [11, 11]]
 1354,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 6], [6, 9], [10, 10]]
 1355,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [6, 9], [10, 10], [11, 11]]
 1356,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 9], [6, 6], [10, 10]]
 1357,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 9], [10, 10], [11, 11]]
 1358,  [[0, 4], [0, 7], [1, 5], [1, 6], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 1359,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 6], [4, 9], [5, 5], [5, 10], [6, 11]]
 1360,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 5], [6, 10], [11, 11]]
 1361,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6]]
 1362,  [[0, 4], [0, 7], [1, 5], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 10], [6, 6], [6, 11]]
 1363,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 5], [4, 9], [5, 10], [6, 6], [6, 11]]
 1364,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 5], [6, 6], [6, 10]]
 1365,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 10], [6, 6], [11, 11]]
 1366,  [[0, 4], [0, 7], [1, 5], [1, 8], [1, 9], [2, 6], [3, 6], [4, 4], [4, 5], [4, 10], [5, 5], [5, 6], [6, 11]]
 1367,  [[0, 4], [0, 7], [1, 5], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 6], [6, 10], [11, 11]]
 1368,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 5], [4, 9], [5, 6], [6, 10], [11, 11]]
 1369,  [[0, 4], [0, 7], [1, 5], [1, 8], [1, 9], [2, 6], [3, 6], [4, 4], [4, 5], [4, 10], [5, 6], [5, 11], [6, 6]]
 1370,  [[0, 4], [0, 7], [1, 5], [1, 6], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [6, 10], [11, 11]]
 1371,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 6], [4, 9], [5, 6], [5, 10], [11, 11]]
 1372,  [[0, 4], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
 1373,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 9], [6, 10], [11, 11]]
 1374,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 9], [6, 6], [6, 10], [11, 11]]
 1375,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 6], [6, 9], [10, 10]]
 1376,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [6, 9], [10, 10], [11, 11]]
 1377,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 9], [6, 6], [10, 10]]
 1378,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 9], [10, 10], [11, 11]]
 1379,  [[0, 4], [0, 5], [1, 6], [1, 7], [1, 8], [2, 4], [3, 4], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
 1380,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 6], [4, 9], [5, 5], [5, 10], [6, 11]]
 1381,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 5], [6, 10], [11, 11]]
 1382,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6]]
 1383,  [[0, 4], [0, 5], [1, 4], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
 1384,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 5], [4, 9], [5, 10], [6, 6], [6, 11]]
 1385,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 5], [6, 6], [6, 10]]
 1386,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 10], [6, 6], [11, 11]]
 1387,  [[0, 4], [0, 5], [1, 4], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 6], [5, 5], [5, 9], [6, 10], [11, 11]]
 1388,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 5], [4, 9], [5, 6], [6, 10], [11, 11]]
 1389,  [[0, 4], [0, 5], [1, 6], [1, 7], [1, 8], [2, 4], [3, 4], [4, 6], [5, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
 1390,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 6], [4, 9], [5, 6], [5, 10], [11, 11]]
 1391,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [10, 11]]
 1392,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [10, 11]]
 1393,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [6, 6], [6, 9], [10, 10]]
 1394,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 1395,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 5], [5, 8], [6, 9], [10, 10]]
 1396,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 5], [5, 8], [6, 9], [10, 10]]
 1397,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [5, 9], [6, 10], [11, 11]]
 1398,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [6, 8], [9, 9], [10, 10]]
 1399,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 8], [6, 6], [9, 9]]
 1400,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 8], [6, 9], [6, 10]]
 1401,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 8], [6, 9], [10, 11]]
 1402,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 1403,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [6, 6], [6, 9], [10, 10]]
 1404,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [5, 8], [6, 6], [6, 9], [10, 10]]
 1405,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [6, 6], [6, 8], [9, 9]]
 1406,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 8], [6, 9], [10, 10]]
 1407,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [6, 9], [6, 10], [11, 11]]
 1408,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [6, 6], [9, 9], [10, 10]]
 1409,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [5, 9], [6, 6], [6, 10]]
 1410,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 8], [6, 6], [6, 9], [10, 11]]
 1411,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 5], [5, 6], [6, 8], [9, 9]]
 1412,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 5], [5, 6], [6, 8], [9, 10]]
 1413,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 5], [6, 8], [9, 9], [10, 10]]
 1414,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [6, 8], [9, 9], [10, 10]]
 1415,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [5, 6], [6, 8], [9, 9], [10, 10]]
 1416,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [6, 8], [9, 9], [10, 11]]
 1417,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 6], [5, 8], [9, 9]]
 1418,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [9, 10]]
 1419,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 6], [5, 5], [5, 6], [6, 8], [9, 9], [10, 10]]
 1420,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [6, 8], [9, 9], [10, 10]]
 1421,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 6], [5, 8], [9, 9], [10, 10]]
 1422,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 8], [9, 9], [10, 11]]
 1423,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6], [6, 10]]
 1424,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 1425,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6], [10, 10]]
 1426,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 9], [6, 10], [6, 11]]
 1427,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 9], [6, 6], [10, 10]]
 1428,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 6], [4, 7], [5, 5], [5, 8], [6, 9]]
 1429,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 5], [5, 8], [6, 9]]
 1430,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 5], [6, 9], [10, 10]]
 1431,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 6]]
 1432,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [10, 10]]
 1433,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6]]
 1434,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 5], [6, 9], [10, 10]]
 1435,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 5], [6, 6], [9, 9]]
 1436,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 5], [6, 9], [6, 10]]
 1437,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 5], [6, 9], [10, 11]]
 1438,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
 1439,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 1440,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [10, 10]]
 1441,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 10], [6, 11]]
 1442,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [10, 10]]
 1443,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 5], [4, 7], [5, 8], [6, 6], [6, 9]]
 1444,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 5], [5, 8], [6, 6], [6, 9]]
 1445,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9]]
 1446,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [6, 6], [6, 9], [10, 10]]
 1447,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 9], [6, 10], [6, 11]]
 1448,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 9], [6, 6], [10, 10]]
 1449,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 6], [10, 10]]
 1450,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [10, 11]]
 1451,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 1452,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 5], [5, 8], [6, 9], [10, 11]]
 1453,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 9], [10, 11]]
 1454,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 5], [4, 7], [5, 6], [6, 8], [9, 9]]
 1455,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 5], [4, 8], [5, 6], [6, 6], [6, 9], [10, 10]]
 1456,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 6], [6, 6], [9, 9]]
 1457,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 6], [9, 9], [10, 10]]
 1458,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 6], [6, 9], [10, 11]]
 1459,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 6], [6, 9], [10, 11]]
 1460,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 6], [9, 10]]
 1461,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [9, 9], [10, 11]]
 1462,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 1463,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 6], [5, 5], [5, 6], [5, 8], [6, 9], [10, 11]]
 1464,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [6, 9], [10, 11]]
 1465,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10]]
 1466,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 6], [4, 7], [5, 6], [5, 8], [9, 9]]
 1467,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 5], [5, 6], [9, 9]]
 1468,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 6], [9, 9], [10, 10]]
 1469,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [10, 11]]
 1470,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [6, 9], [10, 11]]
 1471,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 5], [5, 6], [9, 10]]
 1472,  [[0, 4], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 1473,  [[0, 4], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1474,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 9], [10, 10], [11, 11]]
 1475,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [10, 10]]
 1476,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 1477,  [[0, 4], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1478,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 1479,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 1480,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 1481,  [[0, 4], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 1482,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 9], [10, 11]]
 1483,  [[0, 4], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 1484,  [[0, 4], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 1485,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [10, 11]]
 1486,  [[0, 4], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 1487,  [[0, 4], [0, 5], [1, 4], [1, 6], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1488,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 9], [10, 10], [11, 11]]
 1489,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [10, 10]]
 1490,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 1491,  [[0, 4], [0, 5], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 1492,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 1493,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 1494,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 1495,  [[0, 4], [0, 7], [1, 4], [1, 5], [1, 8], [2, 6], [3, 6], [4, 5], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 1496,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 9], [10, 11]]
 1497,  [[0, 4], [0, 5], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
