Nomber of atoms =  7
Atoms =  ['O', 'CH3', 'CH3', 'C', 'C', 'H', 'H']
Valence electrons =  [6, 1, 1, 4, 4, 1, 1]
Fixed electrons =  [[0, 0]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 4], [3, 4], [3, 4], [3, 4]]
  248,  [[0, 0], [0, 1], [0, 5], [2, 6], [3, 3], [3, 4], [3, 4], [4, 4]]
  249,  [[0, 1], [0, 3], [0, 5], [2, 6], [3, 4], [3, 4], [3, 4], [4, 4]]
  250,  [[0, 0], [0, 0], [0, 1], [2, 5], [3, 3], [3, 4], [3, 4], [3, 4]]
  251,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 6], [4, 4], [4, 4]]
  252,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 4], [4, 4], [6, 6]]
  253,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 3], [4, 4], [4, 6]]
  254,  [[0, 1], [0, 3], [0, 5], [2, 3], [3, 4], [4, 4], [4, 4], [6, 6]]
  255,  [[0, 1], [0, 3], [0, 5], [2, 3], [3, 3], [4, 4], [4, 4], [4, 6]]
  256,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
  257,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [3, 4], [4, 4], [4, 5]]
  258,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 5], [3, 6], [4, 4]]
  259,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 5], [4, 4], [4, 4]]
  260,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [4, 4], [5, 5]]
  261,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [3, 5]]
  262,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [3, 5], [4, 6]]
  263,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 4], [3, 5], [4, 4]]
  264,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 4], [3, 4], [5, 5]]
  265,  [[0, 0], [0, 0], [0, 3], [3, 4], [3, 4], [3, 5], [4, 4], [4, 6]]
  266,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 5], [4, 4], [4, 6]]
  267,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 4], [4, 5], [6, 6]]
  268,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 4], [3, 5], [6, 6]]
  269,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 3], [3, 4], [4, 4], [4, 6]]
  270,  [[0, 3], [0, 4], [0, 5], [1, 3], [3, 3], [3, 4], [4, 4], [6, 6]]
  271,  [[0, 0], [0, 3], [0, 5], [3, 3], [3, 4], [4, 4], [4, 4], [6, 6]]
  272,  [[0, 3], [0, 3], [0, 5], [1, 4], [3, 3], [3, 6], [4, 4], [4, 4]]
  273,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 6], [4, 4]]
  274,  [[0, 3], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [4, 4], [6, 6]]
  275,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [6, 6]]
  276,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 6], [3, 3], [3, 4], [4, 4]]
  277,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [3, 4], [4, 4], [5, 5]]
  278,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 4], [3, 4], [6, 6]]
  279,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 6], [3, 4], [3, 4], [4, 4]]
  280,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [4, 4]]
  281,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 4], [3, 6], [4, 4]]
  282,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [4, 4]]
  283,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 3], [4, 4]]
  284,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [4, 5]]
  285,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [4, 6]]
  286,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 3], [3, 3], [4, 4], [4, 4]]
  287,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 3], [4, 6]]
  288,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [3, 4], [4, 4], [4, 5]]
  289,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 3], [4, 4], [4, 5]]
  290,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [4, 5], [4, 6]]
  291,  [[0, 0], [0, 3], [0, 5], [1, 6], [3, 3], [3, 4], [3, 4], [4, 4]]
  292,  [[0, 3], [0, 4], [0, 5], [1, 3], [3, 3], [3, 6], [4, 4], [4, 4]]
  293,  [[0, 0], [0, 3], [0, 5], [3, 3], [3, 3], [4, 4], [4, 4], [4, 6]]
  294,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  295,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 6], [3, 4], [3, 4], [4, 4]]
  296,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 3], [3, 4], [3, 4]]
  297,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 3], [3, 4], [4, 4], [4, 5]]
  298,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 3], [4, 4], [4, 4], [4, 6]]
  299,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  300,  [[0, 3], [0, 3], [0, 5], [1, 3], [3, 4], [4, 4], [4, 4], [6, 6]]
  301,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 6], [3, 4], [4, 4], [4, 4]]
  302,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  303,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 5], [3, 4], [3, 4], [4, 4]]
  304,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  305,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 3], [4, 4], [4, 4], [4, 5]]
  306,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 3], [3, 4], [4, 5], [4, 6]]
  307,  [[0, 3], [0, 3], [0, 5], [1, 3], [3, 3], [4, 4], [4, 4], [4, 6]]
  308,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  309,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  310,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 4], [3, 4], [3, 4], [4, 4]]
  311,  [[0, 0], [0, 0], [0, 3], [3, 4], [3, 4], [3, 4], [4, 4], [5, 6]]
  312,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [3, 4], [5, 6]]
  313,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 4], [4, 4], [5, 6]]
  314,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [3, 5], [4, 6]]
  315,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [3, 5], [4, 4]]
  316,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [3, 4], [5, 5]]
  317,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 5], [4, 4], [4, 4]]
  318,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 5], [4, 4], [4, 6]]
  319,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 4], [4, 4], [5, 5]]
  320,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [4, 5], [6, 6]]
  321,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [4, 4], [5, 6]]
  322,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 3], [4, 4], [4, 5]]
  323,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 3], [4, 5], [4, 6]]
  324,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 4], [4, 5], [4, 6]]
  325,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [3, 4], [5, 6]]
  326,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 4], [3, 3], [4, 4], [6, 6]]
  327,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 4], [4, 4], [4, 4], [6, 6]]
  328,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 3], [4, 4], [4, 4]]
  329,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [3, 4], [4, 4], [4, 5]]
  330,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [3, 5], [4, 4], [4, 4]]
  331,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 5], [3, 6], [4, 4]]
  332,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 5], [4, 4], [4, 4]]
  333,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [4, 4], [5, 5]]
  334,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [3, 5], [4, 6]]
  335,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [3, 4], [4, 4], [5, 5]]
  336,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [4, 5], [6, 6]]
  337,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [4, 4], [5, 6]]
  338,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [3, 5], [4, 4], [4, 6]]
  339,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 5], [4, 4], [4, 6]]
  340,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [3, 5], [6, 6]]
  341,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [3, 4], [4, 4], [4, 5]]
  342,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  343,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  344,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [3, 4], [4, 4], [4, 5]]
  345,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 3], [4, 4], [4, 5]]
  346,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [4, 5], [4, 6]]
  347,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  348,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [3, 4], [5, 6]]
  349,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  350,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 3], [3, 4], [4, 4], [4, 5]]
  351,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  352,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [3, 5], [4, 6]]
  353,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 3], [3, 4], [4, 5], [4, 6]]
  354,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  355,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  356,  [[0, 0], [0, 0], [0, 1], [2, 5], [3, 3], [3, 4], [3, 4], [4, 4]]
  357,  [[0, 0], [0, 0], [0, 1], [3, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  358,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [4, 4], [4, 4], [5, 5]]
  359,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  360,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  361,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  362,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 3], [4, 4], [4, 4], [4, 5]]
  363,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 3], [3, 4], [4, 5], [4, 6]]
  364,  [[0, 0], [0, 1], [0, 2], [3, 4], [3, 4], [3, 4], [3, 5], [6, 6]]
  365,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [3, 4], [4, 4], [5, 5]]
  366,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [3, 4], [5, 6]]
  367,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [3, 4], [4, 5], [6, 6]]
  368,  [[0, 0], [0, 0], [0, 1], [2, 5], [3, 4], [3, 4], [3, 4], [3, 6]]
  369,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  370,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 4], [3, 4], [3, 4], [4, 4]]
  371,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [3, 4], [4, 4], [5, 6]]
  372,  [[0, 1], [0, 3], [0, 5], [3, 3], [3, 4], [4, 4], [4, 4], [6, 6]]
  373,  [[0, 1], [0, 3], [0, 5], [2, 6], [3, 3], [3, 4], [3, 4], [4, 4]]
  374,  [[0, 1], [0, 3], [0, 5], [3, 3], [3, 3], [4, 4], [4, 4], [4, 6]]
  375,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 4], [4, 4], [4, 5]]
  376,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  377,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [3, 4], [4, 5], [4, 6]]
  378,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [3, 4], [4, 4], [5, 5]]
  379,  [[0, 0], [0, 0], [0, 3], [3, 4], [3, 5], [3, 6], [4, 4], [4, 4]]
  380,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 5], [3, 6], [4, 4], [4, 4]]
  381,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  382,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 4], [3, 5], [3, 6]]
  383,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [3, 5], [4, 4], [4, 4]]
  384,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 5], [4, 4]]
  385,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 5], [4, 4], [4, 6]]
  386,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [3, 4], [4, 4], [5, 5]]
  387,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [5, 5]]
  388,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [4, 5], [6, 6]]
  389,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 3], [3, 4], [4, 4]]
  390,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 4], [4, 4], [5, 6]]
  391,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  392,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [3, 5], [4, 4]]
  393,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 4], [3, 5], [4, 6]]
  394,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [3, 4], [5, 5]]
  395,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 4], [3, 4], [5, 6]]
  396,  [[0, 0], [0, 0], [0, 3], [3, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  397,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [3, 5], [4, 4], [4, 6]]
  398,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [3, 4], [4, 5], [6, 6]]
  399,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [4, 6]]
  400,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  401,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [3, 6]]
  402,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 3], [3, 3], [4, 4], [4, 6]]
  403,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 3], [3, 4], [4, 4], [6, 6]]
  404,  [[0, 3], [0, 4], [0, 5], [1, 3], [3, 3], [4, 4], [4, 4], [6, 6]]
  405,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 6], [3, 3], [3, 4], [4, 4]]
  406,  [[0, 0], [0, 3], [0, 5], [1, 6], [3, 3], [3, 4], [4, 4], [4, 4]]
  407,  [[0, 3], [0, 3], [0, 5], [1, 4], [3, 3], [4, 4], [4, 4], [6, 6]]
  408,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 6], [4, 4]]
  409,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [6, 6]]
  410,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 6], [3, 3], [3, 4], [4, 4]]
  411,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [4, 4]]
  412,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [3, 4], [4, 4], [5, 6]]
  413,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 4], [4, 4], [6, 6]]
  414,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [4, 5]]
  415,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 3], [4, 4], [4, 4]]
  416,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 3], [4, 5]]
  417,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [4, 4], [4, 6]]
  418,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 3], [3, 6], [4, 4], [4, 4]]
  419,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [3, 4], [4, 5], [4, 6]]
  420,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [3, 5], [4, 4], [4, 4]]
  421,  [[0, 0], [0, 0], [0, 3], [1, 4], [3, 3], [3, 3], [4, 5], [4, 6]]
  422,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  423,  [[0, 3], [0, 4], [0, 5], [1, 6], [3, 3], [3, 4], [3, 4], [4, 4]]
  424,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 3], [3, 4], [3, 4], [4, 4]]
  425,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [3, 4], [4, 4]]
  426,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  427,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 3], [4, 4], [4, 4], [4, 5]]
  428,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 3], [3, 4], [4, 5], [4, 6]]
  429,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 3], [4, 4], [4, 4], [4, 6]]
  430,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  431,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  432,  [[0, 0], [0, 3], [0, 3], [1, 3], [3, 4], [4, 4], [4, 4], [5, 5]]
  433,  [[0, 3], [0, 3], [0, 5], [1, 3], [2, 6], [3, 4], [4, 4], [4, 4]]
  434,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 5], [3, 4], [4, 4], [4, 4]]
  435,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 5], [3, 4], [3, 4], [4, 6]]
  436,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  437,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  438,  [[0, 0], [0, 3], [0, 3], [1, 3], [3, 3], [4, 4], [4, 4], [4, 5]]
  439,  [[0, 0], [0, 0], [0, 3], [1, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  440,  [[0, 0], [0, 3], [0, 3], [1, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  441,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 4], [3, 4], [3, 4], [4, 6]]
  442,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [3, 5], [4, 6]]
  443,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [3, 5], [6, 6]]
  444,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 4], [4, 5]]
  445,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 5], [4, 6]]
  446,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 4], [5, 5]]
  447,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [4, 4], [5, 5]]
  448,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [3, 4], [5, 6]]
  449,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 4], [5, 5]]
  450,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 5], [4, 4], [4, 6]]
  451,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 4], [4, 5], [6, 6]]
  452,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 4], [4, 4], [5, 6]]
  453,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [3, 3], [4, 5], [4, 6]]
  454,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 5], [4, 6]]
  455,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  456,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [3, 4], [4, 5], [4, 6]]
  457,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [3, 4], [4, 4], [5, 5]]
  458,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [3, 5], [4, 4], [4, 4]]
  459,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 5], [3, 6], [4, 4], [4, 4]]
  460,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [4, 4], [4, 4], [5, 5]]
  461,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  462,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 5], [3, 6], [4, 4], [4, 4]]
  463,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  464,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [3, 5], [4, 4], [4, 4]]
  465,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 5], [4, 4], [4, 6]]
  466,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [3, 4], [4, 4], [5, 5]]
  467,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [4, 5], [6, 6]]
  468,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 4], [4, 4], [5, 6]]
  469,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [3, 4], [4, 5], [6, 6]]
  470,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [3, 4], [4, 4], [5, 6]]
  471,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [4, 4], [4, 5], [6, 6]]
  472,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  473,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [3, 5], [4, 4], [4, 6]]
  474,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  475,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [3, 5], [4, 4], [4, 6]]
  476,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  477,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [3, 4], [4, 5], [4, 6]]
  478,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [3, 4], [4, 4], [5, 5]]
  479,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  480,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  481,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 3], [3, 4], [3, 4], [4, 4]]
  482,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  483,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [3, 4], [4, 5], [4, 6]]
  484,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [3, 5], [4, 4], [4, 4]]
  485,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 3], [4, 4], [4, 4], [4, 5]]
  486,  [[0, 0], [0, 1], [0, 3], [2, 4], [3, 3], [3, 3], [4, 5], [4, 6]]
  487,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  488,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 3], [3, 4], [4, 5], [4, 6]]
  489,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  490,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  491,  [[0, 0], [0, 1], [0, 2], [3, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  492,  [[0, 0], [0, 0], [0, 1], [2, 5], [3, 3], [3, 4], [3, 4], [4, 6]]
  493,  [[0, 1], [0, 3], [0, 3], [2, 3], [3, 4], [4, 4], [4, 4], [5, 5]]
  494,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  495,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  496,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  497,  [[0, 1], [0, 3], [0, 3], [2, 3], [3, 3], [4, 4], [4, 4], [4, 5]]
  498,  [[0, 0], [0, 1], [0, 3], [2, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
